,text,label
6185,"The Republican fascist ideology for everything:  Turn all government over to the Corporate Oligarchy made up of the Boards of Directors selected by themselves and the CEOs selected by the Board with millions in massive compensation and benefits including Golden Retirement Parachutes for each and no penalty for failure.  Sit on top of the Pyramid for a couple of years and walk off to an island estate with all compensation transferred to off shore banks.  Meanwhile not paying a dime into the government treasure.  Melding government and business into one dictatorial entity ruling over all of the former citizens led by a Fuhrer preferably of pure German heritage.  ""It Couldn't Happen Here""?  It just did.",0
33487,If that were true they had nothing to worry about! But I don't think that it is true!,1
17325,"@mleaf3, I can understand your point of view and am gratified to hear of your client experience. You have little to worry about due to the nature of your relationship with a CDIC member financial institution as long as you're within insured limits. My perspective is one of facing the reality of a soured investment, not through any fault of the company but one of circumstances that are beyond their reasonable control in my opinion, though others may differ. As an equity investor for over 30 years, one thing I've learned is that denying the reality of a bad situation only leads to deeper losses. In this case I'll probably just ride it out.\n\nAs I point out in another comment, HCG GICs are currently offered at such a large premium over other financial institutions that it's a no-brainer as far as I'm concerned, even if the company does eventually fail. However, I sit much higher on the acceptable risk spectrum than most and do not buy GICs so take that for what it's worth (i.e. not much!).",0
12340,is freakin' exhausted man! this sun is a serious knockout |-)!  maths exam was very.. well i fell asleep XD! waiting for Jordan now ,1
4853,"This is such a national shame! The VA and its overpaid executives, directors, managers walk away with HUGE pensions and while they worked, enjoyed the finest health care, vacations, benefits and salaries available to GOVERNMENT EMPLOYEES.  Then when the over site comes into play, and their poor management is called into question, they conveniently... slip away and retire. And the unfortunate vets... suffer at the hands of these malfeasant managers, executives and directors.  Just pitiful!",0
5130,I'm nood good at english  only 1 more english exam to go tho :S,1
36027,"I think it's pretty clear what they meant.   It's a bit mean to call you out for downvoting a comment that so many others agreed with but if you don't realize why that happened I can't help you.\n\nI mean out of 27 votes, 23 of them were ""Likes"" and only 3 of them were ""Disagrees"".  You're entitled to your opinion but don't be surprised when other people call you out on it.\n\nIt's clear that they meant that disagreeing with the comment that says trump is advocating police brutality is a vote for fascism.\n\nDoes it really have to be spelled out so clearly for you?",0
28140,Another beautiful day on LI. Apparently though I missed the memo that drivers making lefts have the right away to those going straight. ,1
6393,"When your family emigrated to this country it welcomed immigrants.  It was a lot easier to get into this country.  Since then, the laws have changed.  We need IMMIGRATION REFORM.  With the laws as written today, many of your families would not have been able to get into this country.\n\nMy parents emigrated to this country in the mid 50's from war-torn Europe.  They did so for economic reasons and it was easy for them to obtain a green card. \n\nImmigrants have made this country strong and will continue to do so.  Many of the top American companies were started by immigrants, or the children of immigrants. Top scientists and Nobel prize winners from the United States also are among their ranks.\n\nThe severe restrictions on immigration are recent changes to this country's position.  We need to have a realistic discussion on IMMIGRATION REFORM, so we can continue to be the innovator and economic developer that is our unique global advantage.",0
6027,OME!! TODAY TWILIGHT FAN EVET!! I'll see Ashley Green!  !! so excited!,1
2458,"""==GA Review==\n\n:This review is transcluded from Talk:Malala Yousafzai/GA3. The edit link for this section can be used to add comments to the review.\n\nReviewer:  (talk · contribs) \n\nI will review. ★★★★ """,1
26747,time for the world to laugh then ignore idiots like you,0
17050,PIT MINING ONLY\nFILL the PITS FULL of DEAD NON-WHITE SCUM\nHUMANS WIN !!!!!,0
11220,"Does it really matter? It's still better than China, right?",1
4059,"You do know where Honduras is, right?",1
279,The underlying tension in Catholicism throughout its history has been and continues to be just how seriously its adherents take the Incarnation. The Gnostic Jesus is so very antiseptic.,1
37923,And the first person to leak after he started was himself...,0
3566,Wow I woke up rested!! I needed that ten hours of sleep!!! I miss my roommate tho... don't be gone all weekend roomie... ,1
3947,At a video shoot... I am dressed like a Brady Bunch extra ,1
32863,"this is great news only if jobs and salarys keep up. but it won't so, so we're all screwed. as prices go up, more and more people will hold on to their homes and thus put a squeeze on inventory.",0
14625,This morning my daughter asked me if I hate my life.  ,0
23063,"Lets talk facts not opinions.\nGuns are illegal in WA bars and no one is pushing to change that.  \n\nDomestic abusers are already prohibited from possessing firearms.  Once an order of protection is granted....poof, away go the guns.  But without a legal determination by a court how is a domestic abuser identified?  Unless you're suggesting doing away with due process, on what basis should a person's civil rights be overturned, your say so?  (I don't know if the woman shot had filed an order of protection....sounds like she should have and then her husband wouldn't have had a gun.)\n\nBlaming a violent felon for their actions isn't passe....no one with any understanding of the problem has moved ""beyond"" putting the responsibility for bad acts on the bad actor.\n\nThe study you refer to is so deeply flawed no one uses it any more....get current before posting please.\n\nFinally, law enforcement knows of all illegal attempts to buy a gun.  They do nothing about it and claim not enough money.",0
34366,"Democrats are good people,\nGood people don't do bad things.\nTherefore if a Democrat calls people names, it is a good thing.   Didn't you get the memo?",1
7891,http://bit.ly/5NMvY for this reason Pixar rock. This is a sad story  C/O @perezhilton,0
5391,"Our PM, unfortunately, is an airhead, he still doesn't understand that words have consequences.",0
32364,"The train is paid for. Delivery and system testing continues. Half the train track for the 1st phase has been done, extending from Kapolei to Aloha Stadium. Construction is starting on the stations for that phase.  \n\nOnly the rest of the track - for which the construction infrastructure is already put in and the rest of the stations remain. About 3.5 billion left to spend. \n\nYes. Sounds like it will be done. \n\nIIRC about 68 million was saved on the 1st phase stations by breaking them appart so that more small companies could bid on them. Expect the same with the 2nd phase stations. The projected station cost may be a little bigger then needed. \n\nThe legislature forced putting in about an extra 250 million for utility realignment for rail construction in the 2nd phase. There's probably enough padding that the total budgeted amount is pretty close to actual cost.",0
9451,"That means you will obey your masters of gender equality. All men, kneel in terror for your sins.",0
850,"so only fake news that benefits liberals will be allowed?  Wow., and they are worried about our side destroying the first amendment?  This is dangerous territory",0
18584,"There you have it people. The Liberals cook\nup schemes that rob the people, but line their\npockets. Typical liberal way.",0
34845,@zombiebites yup I called in. lol. I think I have bronchitis so it's probably for the best.  ,1
4562,""" \n\n  Please do not vandalize pages, as you did with this edit to Joseph Priestley. If you continue to do so, you will be blocked from editing.    """,1
33306,"The mythology of free market/supply and demand Ayn Rand sycophants getting a full dose of reality.  The world has been awash with oil since the first discovery in PA.  For decades, the sole focus of the oil monopoly is the discovery of new reserves despite the fact they weren't needed.  The 70s inflationary manipulation were all one big lie allowing the oil monopoly to rake in obscene profits.  AK oil added to the oversupply resulting in the market fall.  Once again, market manipulation by producers and the subsequent CONsolidation of the producers into monopolies allowed by embedded elected agents in government created the false pricing thru the 90s and beyond until the massive supplies could no longer be covered up.  Governments bowed and continue to bow before the oil monoliths.  Demand is down and in freefall, never to return.  Start the changes by eliminating the CEO millionaire compensations dependent on new reserves.  Time for a Revolution.",0
9195,"You're right of course.   The can not be punished in any meaningful way.    \n\nThe founders didn't lay out any specific laws relating to computor hacking or electronic information theft.    Not sure how an 'originalist' would address that problem?   One of thousands of issues that have arrisen over the last 200 years that required interpretation of what the founders may have said given the same level of understanding we have today.   They were good leaders, they do not transcend all space and time though.\n\nI'm on the 'living document' side of constitutional issues.    I know that leaves us open to both liberal and conservative excess in the court system, but it's not a matter of choice - the founders simply could not know the future.    And for anybody who read even a little history, they would know we had similar disagreements between federal power, state's rights, and individual rights.     Those questions will still arise for each new generation of Americans.",0
3776,@mindlesspursuit *hugs* I'm sorry your server glitched like that. ,1
32989,"Thanks Paul, but I stick to my guns (sorry for the pun).  The police behavior stems not just from the aberrant behavior of individual bad officers but also from formulated policies that devalue human life in favor of control.  I do believe that these policies reflect the majority opinion in America.  Yes, people are compassionate with those they identify with but not those they label ignorantly as pond scum or whatever.  Ask around and quietly bring up a question of whether police should exercise whatever force is necessary to remove a man from his house if someone reported a prior minor alteration (which was over).  Whatever force is necessary includes killing.  Once the question is phrased in terms of a bad guy, compassion is quickly absent without serious justification of the bad label.  You many not personally be violent, but in how many situations do you say to police, better safe than sorry, apprehend at all costs.  Baseline thinking must change before police policy will.",0
6567,@shoRtBlaCKbOy on the banana boat or a real boat? ;-) To where? ,1
2909,"First off, I was not edit warring. I cannot 100% be sure now without access to deleted logs, but I am quite sure I added the info once, then complained about its removal on the talk page. And if you look at the talk page, my issue was with needing to add the creation time, I wasn't even thinking about Giano (had I known adding his name was such an issue, I would have left it off, had I known I was going to be accused of harassment, I would never have even thought of adding it). As for WP:V for making claims about people, I just find that seriously bizarre. You are saying Wikipedia logs are not reliable sources for what Wikipedia editors do? That's pretty ridiculous. The log information stating exactly that information is precisely what readers would have to have had to look at (if they knew how to do it) to even understand the article. Finally, as for not using self references, look at the article context. It was quite clearly nonsense not to refer to the fact that that article had only existed for a few hours. How can you not self reference in that situation? Or are you honestly saying that was not pertinent information, about a claim being made about an article having existed or not? The situation falls squarely between the radio host example and the Siegenthaler incident. Adding a self reference was the only way that paragraph could be written to make any sense.",1
17603,"Anyone with half a brain knows the republicans are just incompetent.  They would be wise and just follow the Donald and his support for single pay health care.  But no, they just want to give tax cuts to the wealthy.  That is why republicans can never succeed for long.",0
17993,And that is going to save money???,1
26049,"Day before yesterday one of our acquaintances from Pakistan International Airlines had an incident on ATR.  I need a new job, seriously.",0
12082,"James O'Keefe is the Republican pimp who ACORN immediately reported to police in 2009................. \nOne of the fired ACORN workers sued; O'Keefe issued an apology and paid a $100,000 settlement.\nHe was arrested and plead guilty in a 2010 crime. \nSee Wikipedia ...........\nhttps://en.wikipedia.org/wiki/James_O%27Keefe",0
22891,totally agree the media is just doing their job CREATING NEWS - Totally useless and fill no role,0
8203,Add Chuitna to #10. It's being savored as a 20K acre coal pit within view of ANC.\nsavethechuitna.org,1
7644,"Why should they frighten you? You aren't black or liberal, or LGBTQ, or Latino, or Muslim. You probably blend right in.",0
32691,@ColinCurtisKS @manspeaker I was at the scene shortly after; very somber amongst the reporters ,0
638,Just watched BGT. Wasn't the little boy fantastic. ,1
8513,"Going to play a little TF2. Just put some new Pyro skins in, so hopefully I don't lag to much ",1
5560,I really enjoyed this read. It's nice to hear from people that are being affected by this administration. It's good for the rest of us to pay attention and listen to what is happening around us and support people who are having their rights trampled on.,1
7219,Went to lunch. Walked around the mall. Good day  now time for work.,1
13216,@palm Will the Mojo SDK be releasing soon?  I'm pretty eager to get into the developing game. ,1
26653,The Republicans might never win another election if they don't continue their voter-suppression tactics.,0
36078,"Yes, you have a point there. I humbly excuse for those edits related to 1 and 3 as they're doubtable. As for 2, I added alleged CIA operative in the article. It is more accurate than 'cult depogrammer' although no such title/profession at all would suffice too. What cults or cult members has he deprogrammed? The word 'cult' is out of context. My edits with regard to 4 are at least better than the previous state. Note, that point 4 is proven by Project Monarch entry and various of its sources on bottom. It is therefore completely bogus to say that CoB and MP are somehow 'the only source'. 2 and 4 in CoB entry were inconsistent with PM entry. The article is now more accurate according to Wikipedia's policies IMO. Have a look and a nice day or 2.",0
22704,http://twitpic.com/6tfcu - YAY i won a german mickey mouse from timezone. He has giant pretzel ,1
17997,"@top_gun Looks nice, but can't share over the internet when behind a firewall. Opera labs is definitely innovating though! ",1
35376,"Encana's Mr. Hock lied in his statement. The pipeline release was found by the landowner. According to pipeline workers Encana has no clue how long it had been spilling toxics until they located the break. As of EPA testing last week the area is still contaminated. So, how is it Mr. Hock claims that the impacts are contained?  How long will it take for ground contaminates to seep into ground water. Who would like to volunteer to drink that water?",0
34672,"@damontucker Cool, just shoot me your q's and I'll help if I can.  ",1
27430,@KeepinUpWKris Does Kylie have a twitter? xoMercedesMorganxo ,1
30448,"@chyeahitsalicia Yes! Together at the concert. They were hiding backstage  Aaaand, they couldn't step out. Too many people waiting. LOL!",1
15749,Staging consult ltr 2day in beautiful town of Dundas. X Files filmed episode there once. Think I'll run in2 David Duchovny? Probably not ,1
9464,"I think the wolf metaphor could use a little work, to be honest.",1
10004,Got carried away makin beats &amp; just remembered I have to be up in like 2 hours ,1
1937,"@jlyncarter I really had thought about coming back to see it w/everyone there, haha. But I'm house/dog-sitting so I can't leave Asheville ",1
36570,"Trump puts his followers on the horns of a dilemma. His supporters, in the event HRC wins & if they buy into a 'rigged election' & illegitimate outcome, then, in effect, are they willing to alienate themselves 'in country' and would they have a desire to forfeit their USA citizenship (since, if they don't accept the results, are they denying that the political organization of the USA exists at all - not possible to have it both ways (not yours or mine but ours, dysfunctional and all)  Of course, a Trump supporter could let their hair grow and become a  non violent- civil disobedient protestor of the system.  Sooner or later, if Trump loses, if HRC wins, Trump supporters are going to have to figure exactly which side of the line they are standing on - inside the USA protesting an outcome or 'outside' the US fighting for the destruction of its political entity even as they stand within its borders. There aren't two USAs with national boundaries practicing a messy democratic experiment.",0
8736,"hi ho, hi ho, its off to work i go....0730-1130...txt the cell ",1
3086,Can't quite get MMS to stick on my iPhone... ,1
36386,@zfitty get 2 bed. worry bout disneyland when u have yo son. lol til den start snoring   xoxo,1
1702,"per the article, Mr. Graves has found ""that 70 per cent believe that almost all the economic growth over the past 20 years has ended up in the hands of the top 1 per cent.""\n\nOnly 70% think this is so?  I'm shocked the figure is that low!",0
30680,@ShaneDunn138 I just had to double check. ,1
701,"just got a new phone, its amaze ",1
10541,@letemeatcake ah! i would! but i have to babysit all day! and my car has a flat tire.. ,1
6618,"Incorrect, duque. The prediction - after the Comey intervention - was that she was 2-3% ahead of Trump in the last days and this is pretty much how it played out. The distribution of votes was what was not accurate. Try occasionally to be even slightly honest - there was no prediction of a ""landslide"".",0
17622,is doing some more of my infamous facebook stalking and still hating what I see...I'ma just delete my page. I'm sick of it ,0
8899,@MariahCarey Can u tell how excited I am??? Lol ,1
5501,Nice to think that way but not likely😂,1
1147,"@joeymcintyre http://bit.ly/a55mN After summer tour, u say, [we] play two weeks in Australia “then we wrap it up�? PLZ say its not true ",1
19910,@sareuh @whoa_itsvictor yah creepy as f. on a lighter note; i had ringworm and now it's gone! ,0
36796,"This opinion piece is disgusting, out of touch and clueless. Why are these questions being asked of Mr. Singh? Would we ask Andrew Scheer to denounce Mark Lepine, the white male terrorist responsible for the Ecole Polytechnique massacre? No of course not, that's absurd. However the white centric media's push to associate Mr. Singh with terrorist activities is telling and concerning. I'm not surprised. I'v noticed some older white Canadians are losing it because we have a Sikh leading one of the three major political parties. Get used to it. I can't expect a very white, very male media to have some sence about how to cover Mr. Singh. It's going to be racist and stupid. However, decent Canadians, non racist Canadians, Canadians of colour will speak up and resist. Jagmeet Singh is the new, very handsome face of Canada people. Get used to it.",0
37213,"Cat\n\nSuggestion, spend less time commenting and more time researching.\n\nThe CPPIB's investments are all listed on their website.\n\nhttp://www.cppib.com/en/what-we-do/our-investments/\n\nAll the public and private investments are listed at links on that page.",1
17698,Telling stories of people saying nasty things is a good way to say nasty things without yourself being quoted as saying nasty things.,0
26579,"""\n\n Peace sign \n\n I don't see a peace sign on File:Black Sabbath Vol. 4.png as you claim, you also """""""" first of all I don't see """"two"""" hands at all and it's not even """"obvious"""" that the image is even a person. Put all that aside I don't see the importance of mentioning the peace sign at all anyway. Cheers,   (open channel) """,0
35700,"Mr Scheers neanderthal policies are anti Christian ???\nTruly you left winger need new lines, the retread one liners have run their course \n1st you were never a member to anything close to conservative party.\n2nd we have already heard  your left wing rant in support of Bob what ever his face.\n3rd its not the conservative party that dove off the deep end and started pretending they were left of the NDPee.\n4th Justin lied to us and broke all his key campaign promises, 2019 will see NO NDP vote. Just a hollow man and his life size cut outs  trying to campaign of failed divisive policies and broken promises with his  entitled status quo base !!!",0
33474,Bonfire with some friends.  Did I say how good He's Just Not That Into You is? Lol.,1
6227,"The failure of Obamacare is property of the Democrat Party. No Republicans voted for it! Of course the Democrat Party (including the Denver Post) will try to blame Republicans, but they will be lying as usual. (Not that Republicans don't lie too!)",0
26437,"Sorry, you must have missed the parts in all his speeches about loving this country.  Maybe you should have watched one, maybe you should have watched his inaugural speech.",1
27981,"You know what?  If only people were good judges of people we would not get the ""losers"" we do in politics.  We have all been so brainwashed about stereotypes, many that have long years of human judgement involves and in fact are true.  I don't care what a person with money has done.  I judge on things that are somewhat nebulous but factual when common sense is used.  Johnson does not impress.  Kasich was a total loon as it was obvious if you observed him throwing a snowball, and other bogus things he did and just the fact that the nut stayed in the game so long when a rational person would have got out!",0
8410,"I wanna go test drive luxury cars, but need a ride to the autopark ",1
10086,"Thanks for the 'technical assistance' Wavemaker. \n\nThought I made my point to Richard Rhyner, using six words. \n\nThe substance of the message, is oft lost in the bluster of it's delivery.....Just a thought.",0
5458,"Bringing suspected terrorists to the US for trial is ""unquestionably  illegal""?\n\nWell, I'm questioning that assertion.",0
276,Maybe thats because there is so little space for people. Time to expand sidewalks and close some streets.,1
28240,"Hi y'all, this week end was awesome! but without time 4 tweets  I went to the beach with friends, the weather was gr8 !!",1
26503,sneaking in some computer time.   Wish you all a good day!,1
37552,"So do military Vets, do you disbelieve them, too?",0
33862,"America is doing what America does best, killing innocent civilians, mostly women and children. As they've done in Iraq and Afghanistan. It is only because of sources such as wikileaks that we ever find out the truth as compared to American propaganda mouthpieces.",0
9345,@caleblin oh dang. what happened? glad you're alive! ,1
35984,"You are aware there is an active investigation, and Mueller was only appointed weeks ago to lead it, are you not? That investigation doesn't end with Comey's testimony tomorrow.",1
20173,I find it funny that people on these comments never seem to post using their real names.,1
14127,I totally agree with you.  That is the major reason.,1
10638,"(Getty Images)  Young people around the world have been at the forefront of climate change protests, and in the United States, adults under 40 are considerably more likely than their elders to express concern about the issue and attribute it to human activity.  This age pattern also exists within major Christian traditions in the U.S., including evangelical Protestants, who are among the groups most skeptical about climate change.",0
14518,"I'm very familiar with the research. I've spoken with many parents who are well aware of the risks of athletic competition and still allow their child to participate even after he or she has suffered a concussion while participating in football, basketball, soccer, lacrosse, hockey, wrestling, rodeo, etc. Instead of using the University of Oregon as your convenient whipping boy, why not call for a ban on football altogether along with the many other sports where there is an elevated risk of concussions, if you are truly that concerned about brain trauma?",0
12424,Comparisons to 1938's big winner are not unwarranted. They're eerily similar men actually.,1
11856,Good.   But why is BC gov giving free loans to newbies to circumvent all the stuff put into place to stop the housing maddness?,1
17140,"::This too is my experience. Since acquiring a tablet, I have edited less.",1
25987,"How are you, Twitter? Working and watching The Daily Show on Sic Notícias ",1
980,"The Trusty Twins: ""Losing friends""\nBill, someone owns exactly 100 shares of MSI.  Had faith in you.  Oh well, it's only today.\nBut, ""shifty-Billy"" - there will - will - be a tomorrow.\nYou are not beyond the law.\nClaim naivety all you want.  We KNOW you. You have failed - yourself.\nSad.",1
28966,Babies absorb smoke in utero. Lucky for you and your son you quit.,1
1479,Did you read the article?  The Trump Administration is not involved with the contract.  The contract is between the Puerto Rico Electric Power Authority and Whitefish Energy Holdings.,1
19750,@swedishousemfia Rapunzel?! THAT'S MY NICKNAME! I wish i was there. ,1
501,The skin on my hand is dry! It's not meant to be dry! It's red &amp; flaky ,1
145,"The new commentary system the ADN is using lacks ability to hold true discourse on the situation or real solutions. Not enough room to post larger commentary, for one. I will touch on just One issue concerning Ms. Greene ideas. There are *some* good ones, but they fail when exposed to the ever-ready lawsuits from the ACLU and various 'advocates'. There is no real consideration of the legal exposure the city would face from a single incident in a city-sanctioned 'camp'. Look up 'Francis Trader' and read what happened in Anchorage, and the liabilities, lawsuits, and court fights that ensued.\n\nA city-sanctioned camp won't work. And my questions concerning who pays for it, maintains it, etc. etc.  haven't been answered, by anyone so far. One important, little discussed fact: If a person doesn't want to admit a problem, or doesn't want help.. you can't force them to accept it.\n\nJust for info, done the homeless thing. Not going there again. I've been on BOTH sides of the fence.",0
1360,"Hey, whaddya know, K-Rud is funny  http://twitter.com/KevinRuddPM/status/1833415524",1
23863,@alliwillett ha okay.. now I see what you're doing ,1
4493,"Stopping at Middle Street is just fine with me, it's difficult envisioning that monstrosity destroying the view of the city from my home in Kalihi. Oh yeah Mitsu-Ken is close by to get a good breakfast, just sayin'",0
9083,"Why is it always necessary to fill up those empty homes......it is in our mindset that once an area is settled it must at all cost grow and prosper under any circumstance.....ridiculous.\n\nI say, why not decomission these unprofitable towns, have these people move to where there are empty homes and everyone wins.  Its like an equilibrium equation where all is balanced out.\n\nTime to get out head out or the sand folks and rethink society.",0
1516,.......... according to an unnamed Havard law professor who has not seen any of the evidence being subpoenaed ?,1
4165,"2008 is just the wrong timing... Still in the first phase of the first increment of the rail plan. There is no need to start land acquisition for the 2nd phase then.\n\nPaulette wanted the architectural survey completed Of the second phase completed before even the design for the second phase was started. No column locations to dig were even determined.\n\nJudge Chang was right, since federal law accepted the definition of ""phases"" of a big project, that included archeological surveys as well.",1
29174,"@MeHeartRihanna oh yeess shuuree, so much fun  LOL.",1
7388,"Considering the volume of information, protests, riots, marches etc., re: persons of color and law authorities this makes little sense. Why would a black man, enter someone's home, refuse to leave, carry a weapon in his backpack AND when police arrive refuse to cooperate. This a recipe for disaster. Suicide by cop? Dumb burglar? Makes no sense ergo, there must be or had been something seriously wrong with this individual. Thank goodness it had the outcome it did.",0
14124,"Thanks bs, ISIS could still use scuddrunner in their Brains Trust, lol",1
5467,"Where did it say ""in advance"" StewartBrian?? Eight or nine days into her vacation after she had started mud slinging about the PM's vacation is hardy ""in advance"".",1
757,@georgeous_g Oh crap  Total stress overload!!! How long is the exam?,0
17318,"Alarm bells go off when I read ""utilize available resources to their maximum"".   There are people who will see/hear that and think it means they should re-use needles and so on.",0
29847,what a fun b-day party for pierson.  abs swam and swam and swam!,1
24516,Self defense when the police come to arrest them or when confronted by unarmed protestors? These guys say they were part of the many heavily armed protestors at Charlottesville that the mayor considered more heavily armed than the police (some were armed with AR 15 style assault rifles. The interview shows that at least one of them says they came to the Spencer speech to brawl with protestors.,0
23767,"Mostly because Jason Kenney has only a passing acquaintance with the truth and the moral compass of an alley cat. Has no trouble whatsoever looking you in the eye and saying anything that he thinks you would like to hear. Have yet to hear any concrete ideas or a platform that could or would be implemented. This is only a power play with hate and division at it's core. He has proven numerous times that he and his core will bully, belittle, use character assassination, gerrymander,  intimidate or threaten any that stand in his way. I think it is a travesty to democracy that he engineered the double reverse hostile takeover of a duly elected politicians of a legitimate party that was ably representing their constituents. Peddling snake oil that all the Right of Centre will join in voting for him to defeat the NDP. What a line, wait till Albertans get a look at this snakes underbelly.There is no tent big enough to house all the divided factions now.  Poor Alberta if he takes the helm.",0
28458,It's a nice day and I stuck inside!!  ,1
23747,@DarrenRoberts wake up at this time every day   I'm meeting up with some lovely Twitter pals for the first time today. Very excited!,1
2148,"@neilhimself if you want to meet people after writing, just ask ",1
25070,wish i was a senior for senior ditch day!! have to go to school ,1
15973,We're watching UP on Saturday morneeeng . You should go ,1
14941,"It's an absurd idea – insulting to our history, and to the intelligence of Canadians.\n========\nThis is an absurd claim ... grow some skin ok? Criminal is criminal, as simple as that.",0
